id,income
50001,38426.71399781249
50002,51668.051718486255
50003,61384.45297010494
50004,48879.812172686026
50005,61384.45297010494
50006,38426.71399781249
50007,52404.74864174111
50008,38426.71399781249
50009,48143.11524943117
50010,52404.74864174111
50011,52404.74864174111
50012,52404.74864174111
50013,61384.45297010494
50014,61384.45297010494
50015,48879.812172686026
50016,61384.45297010494
50017,48143.11524943117
50018,51668.051718486255
50019,38426.71399781249
50020,35638.47445201226
50021,25922.073200393585
50022,87867.12841145246
50023,61384.45297010494
50024,39163.41092106735
50025,35638.47445201226
50026,74625.7906907787
50027,61384.45297010494
50028,51668.051718486255
50029,48879.812172686026
50030,39163.41092106735
50031,25922.073200393585
50032,41665.51441501872
50033,52404.74864174111
50034,48879.812172686026
50035,73743.08740543044
50036,38426.71399781249
50037,48143.11524943117
50038,38426.71399781249
50039,64909.38943916002
50040,48143.11524943117
50041,61384.45297010494
50042,29160.873617599813
50043,62121.1498933598
50044,39163.41092106735
50045,51668.051718486255
50046,48879.812172686026
50047,35638.47445201226
50048,62121.1498933598
50049,62121.1498933598
50050,78150.7271598338
50051,75362.48761403357
50052,54906.85213569248
50053,48143.11524943117
50054,39163.41092106735
50055,25922.073200393585
50056,51668.051718486255
50057,38426.71399781249
50058,52404.74864174111
50059,25922.073200393585
50060,35638.47445201226
50061,35638.47445201226
50062,74625.7906907787
50063,35638.47445201226
50064,35638.47445201226
50065,48879.812172686026
50066,64909.38943916002
50067,48879.812172686026
50068,51668.051718486255
50069,38426.71399781249
50070,25922.073200393585
50071,61384.45297010494
50072,39163.41092106735
50073,48143.11524943117
50074,51668.051718486255
50075,64909.38943916002
50076,51668.051718486255
50077,25922.073200393585
50078,35638.47445201226
50079,62121.1498933598
50080,39163.41092106735
50081,48879.812172686026
50082,64909.38943916002
50083,25922.073200393585
50084,62121.1498933598
50085,39163.41092106735
50086,48879.812172686026
50087,39163.41092106735
50088,87867.12841145246
50089,48143.11524943117
50090,25922.073200393585
50091,39163.41092106735
50092,51381.9156666374
50093,65646.08636241488
50094,51668.051718486255
50095,74625.7906907787
50096,48879.812172686026
50097,48143.11524943117
50098,25922.073200393585
50099,62121.1498933598
50100,51668.051718486255
50101,38426.71399781249
50102,52404.74864174111
50103,51668.051718486255
50104,48879.812172686026
50105,61384.45297010494
50106,62121.1498933598
50107,39163.41092106735
50108,64909.38943916002
50109,38426.71399781249
50110,35638.47445201226
50111,48143.11524943117
50112,51668.051718486255
50113,64909.38943916002
50114,38426.71399781249
50115,48143.11524943117
50116,87867.12841145246
50117,39163.41092106735
50118,25922.073200393585
50119,38426.71399781249
50120,61384.45297010494
50121,61384.45297010494
50122,48143.11524943117
50123,29160.873617599813
50124,52404.74864174111
50125,64909.38943916002
50126,35638.47445201226
50127,39163.41092106735
50128,48143.11524943117
50129,37257.87466061537
50130,65646.08636241488
50131,35638.47445201226
50132,52404.74864174111
50133,51668.051718486255
50134,48143.11524943117
50135,35638.47445201226
50136,39163.41092106735
50137,38877.27486921849
50138,48879.812172686026
50139,48143.11524943117
50140,55643.54905894734
50141,35638.47445201226
50142,48143.11524943117
50143,51668.051718486255
50144,64909.38943916002
50145,62121.1498933598
50146,78601.28803123979
50147,61384.45297010494
50148,25922.073200393585
50149,12680.735479719817
50150,62121.1498933598
50151,48879.812172686026
50152,51668.051718486255
50153,35638.47445201226
50154,48143.11524943117
50155,39163.41092106735
50156,48143.11524943117
50157,38426.71399781249
50158,48879.812172686026
50159,48143.11524943117
50160,52404.74864174111
50161,38426.71399781249
50162,48143.11524943117
50163,62121.1498933598
50164,7822.534853910478
50165,51668.051718486255
50166,39163.41092106735
50167,35638.47445201226
50168,35638.47445201226
50169,35638.47445201226
50170,35638.47445201226
50171,73006.39048217559
50172,12680.735479719817
50173,39163.41092106735
50174,51668.051718486255
50175,64909.38943916002
50176,52404.74864174111
50177,48879.812172686026
50178,25922.073200393585
50179,45190.4508840738
50180,48879.812172686026
50181,61384.45297010494
50182,64909.38943916002
50183,35638.47445201226
50184,39163.41092106735
50185,62121.1498933598
50186,61384.45297010494
50187,61384.45297010494
50188,61384.45297010494
50189,48879.812172686026
50190,51668.051718486255
50191,48879.812172686026
50192,52404.74864174111
50193,25922.073200393585
50194,25922.073200393585
50195,48879.812172686026
50196,35638.47445201226
50197,74625.7906907787
50198,51668.051718486255
50199,48143.11524943117
50200,62121.1498933598
50201,73743.08740543044
50202,51668.051718486255
50203,61384.45297010494
50204,60051.18881335068
50205,48879.812172686026
50206,35638.47445201226
50207,42402.21133827358
50208,73743.08740543044
50209,51668.051718486255
50210,39163.41092106735
50211,62121.1498933598
50212,38426.71399781249
50213,52404.74864174111
50214,38426.71399781249
50215,61384.45297010494
50216,35638.47445201226
50217,61384.45297010494
50218,51668.051718486255
50219,35638.47445201226
50220,48879.812172686026
50221,51668.051718486255
50222,39163.41092106735
50223,62121.1498933598
50224,62121.1498933598
50225,51668.051718486255
50226,62121.1498933598
50227,48143.11524943117
50228,25922.073200393585
50229,39163.41092106735
50230,48879.812172686026
50231,38426.71399781249
50232,62121.1498933598
50233,25922.073200393585
50234,48879.812172686026
50235,78150.7271598338
50236,51668.051718486255
50237,65359.95031056602
50238,65359.95031056602
50239,48143.11524943117
50240,35638.47445201226
50241,68148.18985636625
50242,61384.45297010494
50243,39163.41092106735
50244,25922.073200393585
50245,35638.47445201226
50246,38426.71399781249
50247,61384.45297010494
50248,51668.051718486255
50249,38426.71399781249
