id,income
50001,15155.778695590236
50002,19793.484437104773
50003,23059.659235730483
50004,18139.80876402457
50005,23461.39615714072
50006,15071.996552392713
50007,19570.632712149196
50008,15653.729648904338
50009,18144.112398516223
50010,19841.30703317461
50011,19640.915068803755
50012,19560.25006478892
50013,24829.290038360657
50014,24032.214916208875
50015,19931.810281604685
50016,22862.90810561728
50017,18317.663803051575
50018,20622.502540697787
50019,15114.306090722059
50020,13172.487921109276
50021,10119.997960501301
50022,33325.55248370845
50023,22893.950286615127
50024,15322.723547144496
50025,13117.74088953201
50026,33304.01922717593
50027,22987.813808697807
50028,19892.782081076388
50029,18402.606271818764
50030,15508.394446785498
50031,9840.851791199399
50032,20948.39237523962
50033,19507.783865220037
50034,17998.31256969921
50035,27904.155318019017
50036,15647.073250320427
50037,18230.837196374458
50038,14942.950703073015
50039,24927.724360099786
50040,18157.67957584662
50041,26510.716701437603
50042,13800.852377507126
50043,22979.48691990588
50044,14807.298398293655
50045,19643.435545601245
50046,18897.58135854691
50047,15089.02419349194
50048,22798.56806751098
50049,22776.84864181697
50050,29246.993336712905
50051,27626.705124982003
50052,21989.471288975376
50053,20296.411660316156
50054,21288.6937169677
50055,11670.041982156394
50056,19913.262036990276
50057,15265.013461359513
50058,19769.42729222222
50059,9923.935693157388
50060,13728.073454286083
50061,14141.582825795804
50062,29907.207453508723
50063,13641.079291476066
50064,14313.42946786342
50065,18947.294508303694
50066,24437.33898018398
50067,30920.519501981624
50068,19551.41371816253
50069,14759.271548163193
50070,11543.941273005172
50071,23344.04213562439
50072,15052.950707051761
50073,17985.24445551884
50074,20422.716249950918
50075,24538.938928650394
50076,20013.260774716087
50077,10955.625371503778
50078,13801.457389324694
50079,23933.325460759595
50080,26140.96881165763
50081,18713.93080736256
50082,24753.57463391635
50083,10818.105583976921
50084,22776.84864181697
50085,14929.064227569608
50086,22102.636959288
50087,15368.091250257443
50088,33594.08412505766
50089,22247.791303369806
50090,10261.35629632397
50091,14770.231373480336
50092,20303.597701056675
50093,24343.017904460663
50094,19818.552482777864
50095,27824.23504128598
50096,18746.02058290185
50097,18308.382757223786
50098,12254.295697599324
50099,22925.824206741934
50100,19799.848558115977
50101,15514.402177821534
50102,21619.212675019
50103,19674.55443911995
50104,17941.61460257634
50105,23309.08892033364
50106,23538.42222987432
50107,15047.722001445201
50108,27057.46255120413
50109,16998.559211695036
50110,13885.436522018392
50111,18732.615472335303
50112,19615.26038884466
50113,33303.690754327705
50114,15152.237257970213
50115,19729.564928476768
50116,37593.5288139733
50117,15205.879937916663
50118,10385.4734238511
50119,15272.412575620672
50120,23782.72593546041
50121,22908.70357815478
50122,19824.991918935702
50123,18119.21715043939
50124,19777.031457398458
50125,81189.38596858256
50126,14551.239399225697
50127,14781.346452892596
50128,18124.201956436125
50129,14918.41815996355
50130,24430.46180104932
50131,13254.54850719611
50132,19507.783865220037
50133,19883.451247206238
50134,18266.038034730856
50135,13179.00741392548
50136,15348.886347596483
50137,14246.784590423125
50138,18365.306887576397
50139,19343.491583950556
50140,37084.98582288326
50141,13325.10388503792
50142,19895.272651572177
50143,20435.77504577537
50144,24386.64775740316
50145,23655.594897541065
50146,28701.77093992324
50147,25859.213557843716
50148,10637.151422708865
50149,5002.081747498159
50150,25088.863011110767
50151,18144.20712356956
50152,20037.31004905894
50153,13744.66194516745
50154,23206.777952945908
50155,14691.740964303572
50156,19482.153742218954
50157,15892.300468823614
50158,19913.42328449129
50159,18101.156012342464
50160,19548.05973527406
50161,15285.690283791733
50162,18767.532878499664
50163,22902.413760825155
50164,3490.8494108348764
50165,22495.295578535384
50166,15077.149448072561
50167,13256.777219140024
50168,13759.559796720047
50169,14468.736616068274
50170,13268.4934173406
50171,27779.740404838805
50172,5340.550507622307
50173,15161.172222897068
50174,19551.41371816253
50175,24519.096284163654
50176,19874.80166776423
50177,18223.025613168844
50178,10211.23540051904
50179,18446.39218420147
50180,19507.80127766748
50181,23442.463467026897
50182,24991.208532677945
50183,15579.065211275165
50184,15094.059953275677
50185,23714.76774387899
50186,24220.206322487684
50187,22913.166397529178
50188,23076.19922324209
50189,17941.61460257634
50190,19669.31044527082
50191,18662.42204874544
50192,22412.096467661795
50193,10752.49495232379
50194,9999.890864609117
50195,19062.198181314492
50196,13253.182455039741
50197,27974.945887410733
50198,20035.11749283843
50199,18646.13764564798
50200,22776.84864181697
50201,41326.621454146705
50202,20233.80665446935
50203,24202.01306472299
50204,23174.279790894245
50205,17941.61460257634
50206,13131.078499064062
50207,15896.50444107045
50208,28717.410557109317
50209,19551.41371816253
50210,14672.549825979413
50211,24007.475449405578
50212,14779.073216476025
50213,19507.783865220037
50214,14756.977995318117
50215,23498.292358252547
50216,13420.803105840147
50217,26341.146299600485
50218,19589.281472150178
50219,19265.50689750003
50220,21324.132942760807
50221,19597.19426162793
50222,14838.926650360952
50223,24885.57607403429
50224,22776.84864181697
50225,19724.58023699344
50226,23173.566351601898
50227,21292.73448046693
50228,9837.315786738785
50229,16156.283280989803
50230,19072.82426469352
50231,15003.955595172014
50232,25987.71288225784
50233,10783.956881538475
50234,18359.98011918603
50235,29551.6679994361
50236,20659.169564719243
50237,24065.694975823044
50238,23866.536900682615
50239,18176.784467565223
50240,13732.077936020572
50241,26510.613301422876
50242,22820.478494759467
50243,15442.341720506143
50244,10433.076535283966
50245,14746.947099548315
50246,16170.10261048243
50247,23665.81613357711
50248,20943.094055924583
50249,15278.50829104362
50250,13400.004992283468
50251,20843.294534606674
50252,13135.623182259422
50253,17372.03720043124
50254,18257.37764718682
50255,24539.296925734518
50256,14716.179678921906
50257,45383.253210387375
50258,15004.169535578092
50259,15628.06291175632
50260,24674.729026817753
50261,14414.84613368809
50262,19896.13704648682
50263,18006.96955122169
50264,7762.470366596585
50265,27746.43879742553
50266,15595.04376405053
50267,24582.108378916695
50268,23273.989334773618
50269,24138.990884154067
50270,19827.810556346183
50271,24926.944384122176
50272,20011.781983071756
50273,23077.015822803347
50274,13232.067121069353
50275,18327.55482069479
50276,25693.44349516647
50277,19068.083803544745
50278,10341.441420259194
50279,23065.38901780556
50280,12016.692304470074
50281,18774.231394881434
50282,15468.874656204063
50283,15069.173903202865
50284,13512.473624620681
50285,20950.168556906698
50286,29572.760789874195
50287,13106.380563335719
50288,10113.312168788276
50289,13389.646500012792
50290,32490.94657324072
50291,26503.657567691273
50292,13633.931176967888
50293,24841.231693103713
50294,27612.082681057596
50295,14978.249364936746
50296,10056.029558857093
50297,23692.013753115687
50298,19586.601804039798
50299,18910.382280295536
50300,15540.679737478746
50301,9966.826405891334
50302,14823.994054724853
50303,13229.779901666894
50304,10239.321229352367
50305,15083.142664114786
50306,24266.903553548073
50307,23117.000326273108
50308,14757.210582657777
50309,24775.576164995044
50310,14245.139600952372
50311,19588.226443334697
50312,19551.41371816253
50313,19125.94912062417
50314,26174.935718701854
50315,18376.893590798998
50316,16413.75740901064
50317,10684.32636733621
50318,10075.22739686019
50319,15129.96369068502
50320,15055.673128004222
50321,44365.687537067584
50322,13193.673819945116
50323,14693.038765984003
50324,23258.50760864339
50325,22989.67087742406
50326,13472.524836554092
50327,15469.34803405645
50328,23262.99532334737
50329,24464.698382385042
50330,14750.359946209042
50331,18137.193886251775
50332,12797.496285527197
50333,25701.942719656043
50334,9837.315786738785
50335,28174.47056679225
50336,22876.505321489803
50337,15654.946134889826
50338,14126.631357214408
50339,13106.380563335719
50340,24490.64426811106
50341,12789.29428323231
50342,14771.020403059178
50343,10044.385605434174
50344,9473.390411371845
50345,13733.69358231708
50346,11197.859237433418
50347,18066.797398721767
50348,20270.898135843123
50349,9837.315786738785
50350,23411.91022553167
50351,10927.00404560443
50352,16585.497410858552
50353,20642.897078068585
50354,20323.69633914085
50355,19911.90597690413
50356,23742.916736498602
50357,24375.921310902595
50358,18991.412715707836
50359,40922.223500107495
50360,18782.557839187913
50361,15347.23004419286
50362,14817.76607587682
50363,15445.36425294952
50364,12492.44510531248
50365,23409.868898810055
50366,30724.766500424892
50367,13798.342044537652
50368,13897.821495317203
50369,28087.48284740355
50370,34045.325353979075
50371,9925.580934938787
50372,23232.93572516728
50373,13216.66088271961
50374,18525.780211124464
50375,14183.72692467605
50376,13634.495523664433
50377,22608.142632793144
50378,20278.749175856807
50379,22863.205793774952
50380,26583.982724490575
50381,23805.982678446006
50382,14976.357249422263
50383,22918.001228504327
50384,19037.162684753228
50385,13211.33603615648
50386,19196.85862032172
50387,24667.801283614495
50388,14672.549825979413
50389,22752.115369104693
50390,14905.25446244364
50391,22633.043589227815
50392,13827.912146812632
50393,18302.37874549956
50394,19624.975362979727
50395,18142.169893185393
50396,10017.082787535375
50397,9950.213100146024
50398,22974.338511097383
50399,13288.301192745976
50400,9882.17747894391
50401,25658.46611963673
50402,28020.82790572911
50403,19207.892359681708
50404,14734.194501082988
50405,13654.16095094024
50406,19031.302861441985
50407,13990.147035336582
50408,22766.05517094601
50409,16387.589771371277
50410,26320.851944359736
50411,18186.761380391723
50412,13219.900562795217
50413,22994.077525400142
50414,18080.312882404785
50415,30614.569414768135
50416,27320.5819125506
50417,18042.585201814705
50418,15349.559737621234
50419,19214.228579194853
50420,29221.881796643785
50421,15426.089393639697
50422,22893.70734940314
50423,18157.161201161554
50424,13541.151098754037
50425,10392.921893822242
50426,14955.03106865206
50427,24521.91522994359
50428,11044.977681397662
50429,22822.84186266964
50430,10950.334666494544
50431,10066.176240090443
50432,15135.032035577738
50433,14978.722666235804
50434,18551.96561385127
50435,12400.844732570094
50436,13714.864858018174
50437,18050.41644795203
50438,18330.97284422247
50439,11220.658860317419
50440,23453.245736615947
50441,13289.452699944904
50442,24477.10986725438
50443,13682.890768152994
50444,22997.720553526222
50445,17965.790872499554
50446,10873.430971357075
50447,15058.318657362375
50448,14942.307456887025
50449,22794.429052867545
50450,25063.977639056186
50451,23968.381602339752
50452,24643.51840042208
50453,13778.552819842665
50454,22383.22739242667
50455,17020.48435631656
50456,19024.33550663079
50457,13811.051272042365
50458,9869.36308783181
50459,20275.883788880157
50460,13553.12184249546
50461,14679.061030181409
50462,26433.524659964674
50463,18938.707673481567
50464,19653.381966701818
50465,23385.920312757222
50466,13347.877042315913
50467,19652.525953347158
50468,13523.070586362992
50469,10075.474747758544
50470,21197.91202744175
50471,15012.513380830835
50472,20134.26295821726
50473,13766.277002607625
50474,19586.898522642896
50475,30637.80323416373
50476,18350.806196076304
50477,18747.12152187983
50478,21371.081358632946
50479,18603.07872531738
50480,19650.545149465543
50481,19616.135462863564
50482,10370.831087058437
50483,15959.187495957829
50484,13257.211035414353
50485,33981.965626320525
50486,14579.95676262308
50487,29320.322122586564
50488,13656.677193153499
50489,16521.735611030606
50490,15166.638632141165
50491,17517.49474818526
50492,20052.683276490392
50493,18419.07406965591
50494,15291.987472201678
50495,19058.157519399803
50496,13879.16985467339
50497,13312.566346310838
50498,30064.971682758245
50499,24527.663025260084
50500,18023.555167490314
50501,19762.181846849428
50502,16822.073527187884
50503,24682.983875323658
50504,20095.28493871593
50505,21334.50420278562
50506,25370.515432548127
50507,32734.966244137653
50508,25652.324023616642
50509,13880.22327067745
50510,12645.624482185272
50511,14832.114451618898
50512,25109.619279883933
50513,19648.155901068953
50514,18250.23657689888
50515,19796.067362197915
50516,18362.94516392353
50517,19638.37819418735
50518,23434.361904888916
50519,24410.077055297512
50520,13337.998301741374
50521,22820.478494759467
50522,21188.196732501805
50523,11081.750853484316
50524,28440.214710353303
50525,13151.374347198904
50526,19551.41371816253
50527,18202.335957826657
50528,13566.10903883516
50529,10945.666708520208
50530,14761.40153139829
50531,18214.18871257731
50532,10291.716103959636
50533,15851.400601727744
50534,22776.84864181697
50535,19534.029904918552
50536,23039.71860967235
50537,13106.380563335719
