id,income
50001,37889.19673897559
50002,49483.46109276193
50003,57648.898089326205
50004,45349.27191006142
50005,58653.2403928518
50006,37679.74138098178
50007,48926.33178037299
50008,39134.07412226084
50009,45360.03099629056
50010,49603.017582936525
50011,49102.03767200939
50012,48900.375161972304
50013,62072.975095901646
50014,60080.28729052219
50015,49829.275704011714
50016,57157.0202640432
50017,45793.90950762894
50018,51556.006351744465
50019,37785.515226805146
50020,32930.96980277319
50021,25299.74490125325
50022,83313.63120927113
50023,57234.62571653782
50024,38306.55886786124
50025,32794.10222383002
50026,83259.79806793982
50027,57469.284521744514
50028,49731.70520269097
50029,46006.26567954691
50030,38770.736116963744
50031,24601.879477998493
50032,52370.73093809905
50033,48769.2096630501
50034,44995.53142424803
50035,69760.13829504754
50036,39117.433125801064
50037,45576.842990936144
50038,37357.126757682534
50039,62319.06090024947
50040,45393.94893961656
50041,66276.541753594
50042,34501.880943767814
50043,57448.46729976471
50044,37017.995995734134
50045,49108.33886400311
50046,47243.70339636728
50047,37722.310483729845
50048,56996.17016877745
50049,56941.87160454242
50050,73117.23334178227
50051,69066.51281245501
50052,54973.42822243844
50053,50740.77915079039
50054,53221.48429241925
50055,29174.85495539098
50056,49782.90509247569
50057,38162.28365339878
50058,49423.318230555546
50059,24809.589232893468
50060,34319.933635715206
50061,35353.70706448951
50062,74767.7686337718
50063,34102.44822869016
50064,35783.323669658545
50065,47367.98627075924
50066,61093.09745045995
50067,77301.04875495406
50068,48878.28429540633
50069,36897.92887040798
50070,28859.603182512925
50071,58359.855339060974
50072,37632.1267676294
50073,44962.8611387971
50074,51056.54062487729
50075,61347.09732162599
50076,50032.90193679022
50077,27388.813428759444
50078,34503.393473311735
50079,59833.063651898985
50080,65352.17202914407
50081,46784.5770184064
50082,61883.68658479087
50083,27045.013959942302
50084,56941.87160454242
50085,37322.41056892402
50086,55256.342398220004
50087,38419.9781256436
50088,83984.96031264417
50089,55619.22825842451
50090,25653.140740809922
50091,36925.32843370084
50092,50758.744252641685
50093,60857.29476115166
50094,49546.13120694466
50095,69560.33760321495
50096,46864.80145725462
50097,45770.70689305947
50098,30635.489243998305
50099,57314.310516854835
50100,49499.37139528994
50101,38785.75544455383
50102,54047.7816875475
50103,49186.13609779988
50104,44853.786506440854
50105,58272.4723008341
50106,58845.8055746858
50107,37619.055003613
50108,67643.40637801033
50109,42496.14802923759
50110,34713.34130504598
50111,46831.28868083826
50112,49037.90097211165
50113,83258.97688581925
50114,37880.34314492553
50115,49323.66232119192
50116,93983.57203493326
50117,38014.449844791656
50118,25963.433559627745
50119,38180.78143905168
50120,59456.56483865103
50121,57271.508945386944
50122,49562.229797339256
50123,45297.79287609847
50124,49442.32864349614
50125,202973.21492145638
50126,36377.84849806424
50127,36953.11613223149
50128,45310.25489109031
50129,37295.79539990887
50130,61075.90450262331
50131,33136.121267990275
50132,48769.2096630501
50133,49708.37811801559
50134,45664.84508682714
50135,32947.268534813695
50136,38371.9658689912
50137,35616.71147605781
50138,45913.01721894099
50139,48358.47895987639
50140,92712.21455720815
50141,33312.509712594794
50142,49737.93162893044
50143,51089.18761443842
50144,60966.3693935079
50145,59138.73724385266
50146,71754.1773498081
50147,64647.78389460929
50148,26592.62855677216
50149,12504.954368745395
50150,62721.907527776915
50151,45360.2678089239
50152,50093.02512264735
50153,34361.40486291862
50154,58016.69488236477
50155,36729.102410758926
50156,48705.13435554739
50157,39730.501172059034
50158,49783.30821122823
50159,45252.640030856164
50160,48869.89933818515
50161,38213.97570947933
50162,46918.58219624916
50163,57255.78440206288
50164,8726.873527087191
50165,56237.98894633846
50166,37692.6236201814
50167,33141.69304785006
50168,34398.64949180011
50169,36171.59154017068
50170,33170.983543351496
50171,69449.10101209702
50172,13351.126269055767
50173,37902.68055724267
50174,48878.28429540633
50175,61297.49071040913
50176,49686.754169410575
50177,45557.31403292211
