id,income
50001,38044.36353918237
50002,50119.78079187375
50003,59449.63954509405
50004,46290.03349785009
50005,59255.294614665756
50006,37861.40332519752
50007,50208.74435149379
50008,38893.194538391996
50009,46006.97751646416
50010,52772.18916157646
50011,50339.57812866244
50012,50252.02616320789
50013,60833.528228798095
50014,60430.80917773735
50015,50380.68556156506
50016,58668.83842738276
50017,48208.35960051728
50018,51114.6324287793
50019,37515.08321600877
50020,34716.3114426258
50021,25296.785128596246
50022,84626.95453141743
50023,59101.37998342649
50024,38972.92771774745
50025,33762.17565723523
50026,75772.70258152518
50027,58979.36625571897
50028,50447.75966734739
50029,47169.799699523835
50030,38639.11447863795
50031,24975.771444355953
50032,44407.6987809681
50033,50049.721720595364
50034,46483.086971760786
50035,70380.55585368586
50036,37823.057044515386
50037,47469.6222404305
50038,37443.97738247847
50039,63778.649989473146
50040,46228.33701867477
50041,68163.38001875197
50042,34927.832079131826
50043,59177.49451446994
50044,38273.177658419474
50045,50979.90239787717
50046,47340.38857644294
50047,35868.907471377606
50048,59069.35912545901
50049,58732.231147954335
50050,74894.70298542471
50051,71465.33419751543
50052,54857.15011121091
50053,50144.87359054598
50054,43823.65510325832
50055,27051.113154932504
50056,51847.24716515961
50057,37871.69676655286
50058,50899.96272046563
50059,25112.5309069286
50060,35278.45644285175
50061,35385.418093396525
50062,74287.40711459584
50063,34617.01064422034
50064,34543.2524141734
50065,47293.996374255505
50066,62509.522176798964
50067,55267.899959921575
50068,49693.727359170676
50069,37401.34417238522
50070,26165.260723476196
50071,59468.086170278264
50072,37952.97423234614
50073,45795.795462631046
50074,50469.70479041138
50075,63344.618164202715
50076,50380.12686053953
50077,27800.098181181853
50078,40460.20887067703
50079,59836.37828182575
50080,44673.76888502387
50081,46989.76336382811
50082,62763.95838623645
50083,27240.157330997514
50084,58732.231147954335
50085,38143.25979060888
50086,50392.39331468048
50087,38293.92632549861
50088,84494.82118174365
50089,52660.59040834167
50090,25425.37179171424
50091,37602.859406651434
50092,50310.29986551842
50093,62630.16304449397
50094,50991.35202730185
50095,71733.98073025979
50096,47177.942119160994
50097,46534.52786616829
50098,27042.940922403446
50099,59622.75788098553
50100,50295.62801712123
50101,37870.74263076746
50102,52027.96324897181
50103,49993.75005613238
50104,46151.789824055726
50105,59060.0340993929
50106,59707.47357344597
50107,40295.01900503777
50108,64465.94691616444
50109,39171.1903292224
50110,34262.03679369263
50111,47310.39767603252
50112,50075.381673326905
50113,85486.76572436524
50114,37814.54049917172
50115,48000.00057700793
50116,89932.37355853806
50117,38037.733294615005
50118,25483.866419257643
50119,38173.75495319006
50120,59492.46964034936
50121,59306.20113202366
50122,48490.84740204525
50123,41984.52493430194
50124,51321.90276778279
50125,141696.43145898034
50126,35443.47856391589
50127,37682.105684382484
50128,46174.269324169305
50129,37058.578525353274
50130,62969.41132374395
50131,33852.023443692844
50132,50049.721720595364
50133,52568.85652581426
50134,46275.83177776977
50135,34681.32646382815
50136,39197.51069319115
50137,36878.97714961269
50138,46922.5358184902
50139,49021.49531984458
50140,103113.94135186018
50141,34943.64466453625
50142,48317.568188411606
50143,50750.371578940394
50144,62274.16868306929
50145,61785.46566120416
50146,74206.8422809726
50147,67560.05875863205
50148,26153.497658141336
50149,12308.397748899537
50150,60457.404061519024
50151,46491.038103305706
50152,50179.27645884721
50153,34884.87543137814
50154,50635.53564643121
50155,37625.85652558136
50156,47259.12171215838
50157,38216.33396008079
50158,61717.929289852196
50159,47294.960391395594
50160,50189.66163578598
50161,38100.70133936081
50162,46925.61668502723
50163,59482.817965794915
50164,8957.784885442952
50165,54752.79141782403
50166,38607.5476494434
50167,34143.82997139146
50168,34216.565539958916
50169,35054.07551065406
50170,34689.889220876525
50171,70718.69527613281
50172,12941.307819875281
50173,38804.58585584463
50174,49693.727359170676
50175,62519.06353465287
50176,50607.04303435072
50177,46759.25627408772
50178,25489.237850345766
50179,45046.11007990943
50180,53695.15386490496
50181,59171.3499410218
50182,65328.993422628104
50183,38207.00661196848
