id,income
50001,37947.069790532274
50002,49982.83629945073
50003,59346.079902595244
50004,46224.92861286347
50005,59155.75124672845
50006,37767.890577943115
50007,50046.35985498855
50008,38778.35910063472
50009,45971.3236918523
50010,52556.82927663255
50011,50174.48986020971
50012,50088.74721764766
50013,60701.369554134944
50014,60306.97297527164
50015,50231.044477011994
50016,58581.414588682586
50017,48127.21266813656
50018,50957.128628156395
50019,37428.72741718416
50020,34680.48941759456
50021,25229.431296798
50022,84422.88046088401
50023,59005.01736950589
50024,38832.843028202675
50025,33746.07151871962
50026,75541.71161013673
50027,58885.525141225524
50028,50304.03726097844
50029,47086.51382773166
50030,38505.9282742637
50031,24915.05158593208
50032,44254.29988361384
50033,52216.39122444869
50034,46413.992501069166
50035,70199.69705118498
50036,37730.33675009879
50037,47403.74183473716
50038,37359.091035672755
50039,63569.33160607873
50040,46188.108644391286
50041,67879.74480586051
50042,34736.84353981243
50043,59055.957430672184
50044,38147.55379559392
50045,50825.18288802319
50046,47253.5773656294
50047,35809.266239435485
50048,58950.05673546636
50049,60945.66343046985
50050,74665.55979480772
50051,71299.7565111435
50052,54697.7021985044
50053,50023.70723569313
50054,43583.32672348594
50055,26947.50490163142
50056,51674.603366170835
50057,37777.97129809921
50058,50723.293710617945
50059,25048.984818104153
50060,35231.01729634838
50061,35335.76850921829
50062,74087.11081780982
50063,34583.240739970905
50064,34511.00677558084
50065,47208.143890901876
50066,62326.431211521885
50067,55017.261155379514
50068,51891.35524627908
50069,37317.33887082621
50070,26079.95923319617
50071,59364.14531530683
50072,37833.96759834053
50073,48090.273549507285
50074,50325.52887265256
50075,63144.269353489566
50076,50237.802133651625
50077,27681.011625970685
50078,40305.685168821685
50079,59701.22490195082
50080,44415.872306541314
50081,46910.19806943204
50082,62575.609317888535
50083,27132.642346948913
50084,60945.66343046985
50085,38020.32077182026
50086,50242.51028118176
50087,38167.87367688691
50088,84293.47773973679
50089,52487.43499755119
50090,25355.360626159512
50091,37491.088141558925
50092,50261.112506286656
50093,64746.74512724165
50094,50836.39590280969
50095,71586.45278410401
50096,47094.487978545
50097,46487.97184284843
50098,26939.50155403054
50099,59492.019116813826
50100,50155.04951821338
50101,37777.036880200336
50102,51827.98331551009
50103,49859.41007743045
50104,48415.309527676895
50105,58964.525927221315
50106,59574.98409995636
50107,40127.61236995311
50108,64242.42505878808
50109,39050.60991308851
50110,34235.602673519104
50111,47247.80775785612
50112,49939.35471988975
50113,84828.83387412177
50114,37721.99620514957
50115,47923.159530270495
50116,89618.6592754726
50117,37916.975055023926
50118,25412.64642111815
50119,38073.787240040816
50120,59388.024883833634
50121,59205.60574513105
50122,48403.86266073013
