id,income
50001,30000.0
50002,30000.0
50003,30000.0
50004,30000.0
50005,30000.0
50006,30000.0
50007,30000.0
50008,30000.0
50009,30000.0
50010,30000.0
50011,30000.0
50012,30000.0
50013,30000.0
50014,30000.0
50015,30000.0
50016,30000.0
50017,30000.0
50018,30000.0
50019,30000.0
50020,30000.0
50021,30000.0
50022,30000.0
50023,30000.0
50024,30000.0
50025,30000.0
50026,30000.0
50027,30000.0
50028,30000.0
50029,30000.0
50030,30000.0
50031,30000.0
50032,30000.0
50033,30000.0
50034,30000.0
50035,30000.0
50036,30000.0
50037,30000.0
50038,30000.0
50039,30000.0
50040,30000.0
50041,30000.0
50042,30000.0
50043,30000.0
50044,30000.0
50045,30000.0
50046,30000.0
50047,30000.0
50048,30000.0
50049,30000.0
50050,30000.0
50051,30000.0
50052,30000.0
50053,30000.0
50054,30000.0
50055,30000.0
50056,30000.0
50057,30000.0
50058,30000.0
50059,30000.0
50060,30000.0
50061,30000.0
50062,30000.0
50063,30000.0
50064,30000.0
50065,30000.0
50066,30000.0
50067,30000.0
50068,30000.0
50069,30000.0
50070,30000.0
50071,30000.0
50072,30000.0
50073,30000.0
50074,30000.0
50075,30000.0
50076,30000.0
50077,30000.0
50078,30000.0
50079,30000.0
50080,30000.0
50081,30000.0
50082,30000.0
50083,30000.0
50084,30000.0
50085,30000.0
50086,30000.0
50087,30000.0
50088,30000.0
50089,30000.0
50090,30000.0
50091,30000.0
50092,30000.0
50093,30000.0
50094,30000.0
50095,30000.0
50096,30000.0
50097,30000.0
50098,30000.0
50099,30000.0
50100,30000.0
50101,30000.0
50102,30000.0
50103,30000.0
50104,30000.0
50105,30000.0
50106,30000.0
50107,30000.0
50108,30000.0
50109,30000.0
50110,30000.0
50111,30000.0
50112,30000.0
50113,30000.0
50114,30000.0
50115,30000.0
50116,30000.0
50117,30000.0
50118,30000.0
50119,30000.0
50120,30000.0
50121,30000.0
50122,30000.0
50123,30000.0
50124,30000.0
50125,30000.0
50126,30000.0
50127,30000.0
50128,30000.0
50129,30000.0
50130,30000.0
50131,30000.0
50132,30000.0
50133,30000.0
50134,30000.0
50135,30000.0
50136,30000.0
50137,30000.0
50138,30000.0
50139,30000.0
50140,30000.0
50141,30000.0
50142,30000.0
50143,30000.0
50144,30000.0
50145,30000.0
50146,30000.0
50147,30000.0
50148,30000.0
50149,30000.0
50150,30000.0
50151,30000.0
50152,30000.0
50153,30000.0
50154,30000.0
50155,30000.0
50156,30000.0
50157,30000.0
50158,30000.0
50159,30000.0
50160,30000.0
50161,30000.0
50162,30000.0
50163,30000.0
50164,30000.0
50165,30000.0
50166,30000.0
50167,30000.0
50168,30000.0
50169,30000.0
50170,30000.0
50171,30000.0
50172,30000.0
50173,30000.0
50174,30000.0
50175,30000.0
50176,30000.0
50177,30000.0
50178,30000.0
50179,30000.0
50180,30000.0
50181,30000.0
50182,30000.0
50183,30000.0
50184,30000.0
50185,30000.0
50186,30000.0
50187,30000.0
50188,30000.0
50189,30000.0
50190,30000.0
50191,30000.0
50192,30000.0
50193,30000.0
50194,30000.0
50195,30000.0
50196,30000.0
50197,30000.0
50198,30000.0
50199,30000.0
50200,30000.0
50201,30000.0
50202,30000.0
50203,30000.0
50204,30000.0
50205,30000.0
50206,30000.0
50207,30000.0
50208,30000.0
50209,30000.0
50210,30000.0
50211,30000.0
50212,30000.0
50213,30000.0
50214,30000.0
50215,30000.0
50216,30000.0
50217,30000.0
50218,30000.0
50219,30000.0
50220,30000.0
50221,30000.0
50222,30000.0
50223,30000.0
50224,30000.0
50225,30000.0
50226,30000.0
50227,30000.0
50228,30000.0
50229,30000.0
50230,30000.0
50231,30000.0
50232,30000.0
50233,30000.0
50234,30000.0
50235,30000.0
50236,30000.0
50237,30000.0
50238,30000.0
50239,30000.0
50240,30000.0
50241,30000.0
50242,30000.0
50243,30000.0
50244,30000.0
50245,30000.0
50246,30000.0
50247,30000.0
50248,30000.0
50249,30000.0
50250,30000.0
50251,30000.0
50252,30000.0
50253,30000.0
50254,30000.0
50255,30000.0
50256,30000.0
50257,30000.0
50258,30000.0
50259,30000.0
50260,30000.0
50261,30000.0
50262,30000.0
50263,30000.0
50264,30000.0
50265,30000.0
50266,30000.0
50267,30000.0
50268,30000.0
50269,30000.0
50270,30000.0
50271,30000.0
50272,30000.0
50273,30000.0
50274,30000.0
50275,30000.0
50276,30000.0
50277,30000.0
50278,30000.0
50279,30000.0
50280,30000.0
50281,30000.0
50282,30000.0
50283,30000.0
50284,30000.0
50285,30000.0
50286,30000.0
50287,30000.0
50288,30000.0
50289,30000.0
50290,30000.0
50291,30000.0
50292,30000.0
50293,30000.0
50294,30000.0
50295,30000.0
50296,30000.0
50297,30000.0
50298,30000.0
50299,30000.0
50300,30000.0
50301,30000.0
50302,30000.0
50303,30000.0
50304,30000.0
50305,30000.0
50306,30000.0
50307,30000.0
50308,30000.0
50309,30000.0
50310,30000.0
50311,30000.0
50312,30000.0
50313,30000.0
50314,30000.0
50315,30000.0
50316,30000.0
50317,30000.0
50318,30000.0
50319,30000.0
50320,30000.0
50321,30000.0
50322,30000.0
50323,30000.0
50324,30000.0
50325,30000.0
50326,30000.0
50327,30000.0
50328,30000.0
50329,30000.0
50330,30000.0
50331,30000.0
50332,30000.0
50333,30000.0
50334,30000.0
50335,30000.0
50336,30000.0
50337,30000.0
50338,30000.0
50339,30000.0
50340,30000.0
50341,30000.0
50342,30000.0
50343,30000.0
50344,30000.0
50345,30000.0
50346,30000.0
50347,30000.0
50348,30000.0
50349,30000.0
50350,30000.0
50351,30000.0
50352,30000.0
50353,30000.0
50354,30000.0
50355,30000.0
50356,30000.0
50357,30000.0
50358,30000.0
50359,30000.0
50360,30000.0
50361,30000.0
50362,30000.0
50363,30000.0
50364,30000.0
50365,30000.0
50366,30000.0
50367,30000.0
50368,30000.0
50369,30000.0
50370,30000.0
50371,30000.0
50372,30000.0
50373,30000.0
50374,30000.0
50375,30000.0
50376,30000.0
50377,30000.0
50378,30000.0
50379,30000.0
50380,30000.0
50381,30000.0
50382,30000.0
50383,30000.0
50384,30000.0
50385,30000.0
50386,30000.0
50387,30000.0
50388,30000.0
50389,30000.0
50390,30000.0
50391,30000.0
50392,30000.0
50393,30000.0
50394,30000.0
50395,30000.0
50396,30000.0
50397,30000.0
50398,30000.0
50399,30000.0
50400,30000.0
50401,30000.0
50402,30000.0
50403,30000.0
50404,30000.0
50405,30000.0
50406,30000.0
50407,30000.0
50408,30000.0
50409,30000.0
50410,30000.0
50411,30000.0
50412,30000.0
50413,30000.0
50414,30000.0
50415,30000.0
50416,30000.0
50417,30000.0
50418,30000.0
50419,30000.0
50420,30000.0
50421,30000.0
50422,30000.0
50423,30000.0
50424,30000.0
50425,30000.0
50426,30000.0
50427,30000.0
50428,30000.0
50429,30000.0
50430,30000.0
50431,30000.0
50432,30000.0
50433,30000.0
50434,30000.0
50435,30000.0
50436,30000.0
50437,30000.0
50438,30000.0
50439,30000.0
50440,30000.0
50441,30000.0
50442,30000.0
50443,30000.0
50444,30000.0
50445,30000.0
50446,30000.0
50447,30000.0
50448,30000.0
50449,30000.0
50450,30000.0
50451,30000.0
50452,30000.0
50453,30000.0
50454,30000.0
50455,30000.0
50456,30000.0
50457,30000.0
50458,30000.0
50459,30000.0
50460,30000.0
50461,30000.0
50462,30000.0
50463,30000.0
50464,30000.0
50465,30000.0
50466,30000.0
50467,30000.0
50468,30000.0
50469,30000.0
50470,30000.0
50471,30000.0
50472,30000.0
50473,30000.0
50474,30000.0
50475,30000.0
50476,30000.0
50477,30000.0
50478,30000.0
50479,30000.0
50480,30000.0
50481,30000.0
50482,30000.0
50483,30000.0
50484,30000.0
50485,30000.0
50486,30000.0
50487,30000.0
50488,30000.0
50489,30000.0
50490,30000.0
50491,30000.0
50492,30000.0
50493,30000.0
50494,30000.0
50495,30000.0
50496,30000.0
50497,30000.0
50498,30000.0
50499,30000.0
50500,30000.0
50501,30000.0
50502,30000.0
50503,30000.0
50504,30000.0
50505,30000.0
50506,30000.0
50507,30000.0
50508,30000.0
50509,30000.0
50510,30000.0
50511,30000.0
50512,30000.0
50513,30000.0
50514,30000.0
50515,30000.0
50516,30000.0
50517,30000.0
50518,30000.0
50519,30000.0
50520,30000.0
50521,30000.0
50522,30000.0
50523,30000.0
50524,30000.0
50525,30000.0
50526,30000.0
50527,30000.0
50528,30000.0
50529,30000.0
50530,30000.0
50531,30000.0
50532,30000.0
50533,30000.0
50534,30000.0
50535,30000.0
50536,30000.0
50537,30000.0
50538,30000.0
50539,30000.0
50540,30000.0
50541,30000.0
50542,30000.0
50543,30000.0
50544,30000.0
50545,30000.0
50546,30000.0
50547,30000.0
50548,30000.0
50549,30000.0
50550,30000.0
50551,30000.0
50552,30000.0
50553,30000.0
50554,30000.0
50555,30000.0
50556,30000.0
50557,30000.0
50558,30000.0
50559,30000.0
50560,30000.0
50561,30000.0
50562,30000.0
50563,30000.0
50564,30000.0
50565,30000.0
50566,30000.0
50567,30000.0
50568,30000.0
50569,30000.0
50570,30000.0
50571,30000.0
50572,30000.0
50573,30000.0
50574,30000.0
50575,30000.0
50576,30000.0
50577,30000.0
50578,30000.0
50579,30000.0
50580,30000.0
50581,30000.0
50582,30000.0
50583,30000.0
50584,30000.0
50585,30000.0
50586,30000.0
50587,30000.0
50588,30000.0
50589,30000.0
50590,30000.0
50591,30000.0
50592,30000.0
50593,30000.0
50594,30000.0
50595,30000.0
50596,30000.0
50597,30000.0
50598,30000.0
50599,30000.0
50600,30000.0
50601,30000.0
50602,30000.0
50603,30000.0
50604,30000.0
50605,30000.0
50606,30000.0
50607,30000.0
50608,30000.0
50609,30000.0
50610,30000.0
50611,30000.0
50612,30000.0
50613,30000.0
50614,30000.0
50615,30000.0
50616,30000.0
50617,30000.0
50618,30000.0
50619,30000.0
50620,30000.0
50621,30000.0
50622,30000.0
