id,income
50001,27329.69750678562
50002,29371.41114830695
50003,36434.566065649575
50004,27398.726983934757
50005,43243.01520986012
50006,35885.487682734936
50007,28361.07169465305
50008,63163.75381230276
50009,28719.973936519156
50010,53289.1547283471
50011,27242.371298257352
50012,25027.104290352854
50013,72923.62972069868
50014,67807.0925153388
50015,80125.32750497026
50016,33053.46077599466
50017,60353.3205804531
50018,42591.752537364984
50019,26317.819845893646
50020,33610.20998851557
50021,23827.800259935007
50022,121428.59545786915
50023,33411.518141034605
50024,36951.45417806338
50025,25255.455739004712
50026,199463.60344337215
50027,41748.47844628168
50028,31261.527008217035
50029,36621.29494606585
50030,28774.08754760683
50031,24848.64702895268
50032,88727.05720862809
50033,27402.874759944414
50034,25769.37378627319
50035,98874.28600876084
50036,34920.98554229514
50037,48965.252685211824
50038,25436.79091333208
50039,49604.12709864968
50040,33631.214998805095
50041,76690.29183872302
50042,39955.91376113099
50043,29743.443530086504
50044,30637.90494383893
50045,29645.056480928753
50046,38330.654936621584
50047,36342.49856236767
50048,31668.018327139547
50049,31675.9927698321
50050,48674.94713862821
50051,40248.16838527879
50052,65317.36298647213
50053,80965.42763203724
50054,52625.16978452284
50055,36838.83164537296
50056,64461.49165971891
50057,29847.489608560893
50058,26709.009866368124
50059,25955.60144906718
50060,49355.394893000535
50061,53199.639413087876
50062,141112.4046650268
50063,33181.276366086975
50064,29531.799503054295
50065,40073.60623512684
50066,34256.2626845235
50067,137619.50972016156
50068,33831.24836843288
50069,27243.826492931832
50070,32638.561068399154
50071,38502.65412654588
50072,28527.0839564156
50073,28757.660454178433
50074,47507.0498248812
50075,36371.43209086079
50076,28856.714500785543
50077,50306.56067111119
50078,67589.26565247528
50079,59006.43763783024
50080,86936.88820544517
50081,33803.08631344682
50082,32388.84717367105
50083,27019.00212178808
50084,31675.9927698321
50085,31938.43678439987
50086,90319.13037714823
50087,32320.91997710636
50088,89477.76183258418
50089,76327.65347415097
50090,23466.695181193834
50091,26977.860443853795
50092,26609.076651111176
50093,31675.9927698321
50094,36549.58924945045
50095,48663.6663442213
50096,32956.32845311395
50097,27517.712320886567
50098,35714.864791123764
50099,27127.254878671232
50100,31499.30284510996
50101,32965.313428186404
50102,50619.14667672072
50103,32146.091232395585
50104,31250.978453741474
50105,40264.04385526944
50106,43735.28395921567
50107,45561.4238439453
50108,73148.98393015392
50109,58377.196842457786
50110,31676.5139613892
50111,74550.64001072901
50112,30942.68539440178
50113,110454.47528202653
50114,29374.110340486717
50115,77571.87558185445
50116,167539.7931580991
50117,29555.208674815232
50118,24786.86788896305
50119,32219.679473730615
50120,47852.22784179302
50121,35475.82543315627
50122,57509.434246969635
50123,95486.00912953612
50124,27402.874759944414
50125,69544.34976925804
50126,54431.266204246625
50127,26370.59762072831
50128,27315.285015847345
50129,27844.35819045793
50130,31675.9927698321
50131,22984.28187422998
50132,27402.874759944414
50133,54363.846993856256
50134,26404.21274015966
50135,24757.29300894602
50136,62111.4696265594
50137,20914.230155532467
50138,32395.70496493959
50139,48358.33685389612
50140,100949.97225192092
50141,26850.43478053301
50142,55464.89664693733
50143,39015.16604148242
50144,37683.50756072692
50145,37478.25204806106
50146,29755.044400759103
50147,109624.38201981876
50148,29890.586041344166
50149,20810.694531927842
50150,60665.384994120424
50151,25510.52798375611
50152,36807.08593586032
50153,32817.55410026441
50154,106914.40463993307
50155,26306.78679443726
50156,38843.999120651264
50157,46119.05689191627
50158,93652.55128255364
50159,38758.77125614002
50160,27894.234230323822
50161,29346.19313025453
50162,52891.810246245266
50163,27009.001017824765
50164,22080.241125859797
50165,88524.42906273626
50166,28313.986395782274
50167,25519.683740210312
50168,25231.966255776115
50169,37983.86525603963
50170,24345.483214215936
50171,101464.30597294691
50172,22036.711324954307
50173,49965.93472962806
