id,income
50001,24149.917999999998
50002,25533.9
50003,30444.105
50004,23139.557
50005,34625.62
50006,29037.736
50007,23848.389
50008,50008.0
50009,24336.213
50010,44630.426
50011,23657.592
50012,23657.592
50013,41384.887
50014,39958.82
50015,50015.0
50016,27450.055
50017,36978.45
50018,32895.32
50019,23748.97
50020,25739.188
50021,19689.02
50022,50022.0
50023,27450.055
50024,24614.227000000003
50025,20323.246
50026,91047.305
50027,28962.871
50028,26156.943
50029,24405.072
50030,26289.158
50031,19629.398
50032,59233.277
50033,23848.389
50034,22689.275
50035,67891.86
50036,26064.486
50037,34549.637
50038,22837.002
50039,37691.316
50040,26179.11
50041,58177.97
50042,33016.582
50043,25676.396
50044,26330.379
50045,25533.9
50046,25546.246
50047,50047.0
50048,24791.752
50049,25676.396
50050,33204.09
50051,28637.382999999998
50052,35673.926
50053,50491.273
50054,49034.47
50055,30171.987999999998
50056,41836.72
50057,23435.943
50058,23848.389
50059,19629.398
50060,38992.863
50061,37315.32
50062,73961.16
50063,23172.623
50064,23110.67
50065,28024.522999999997
50066,28754.123
50067,98208.14
50068,25533.9
50069,22918.82
50070,30875.14
50071,28131.621
50072,22348.82
50073,24336.213
50074,31167.225
50075,28563.326
50076,25481.592
50077,48667.2
50078,39399.49
50079,36606.094
50080,50080.0
50081,25549.897999999997
50082,29599.074
50083,21870.756
50084,25676.396
50085,24580.916
50086,50086.0
50087,24214.465
50088,50088.0
50089,61215.765999999996
50090,20174.893
50091,21888.262000000002
50092,28092.222999999998
50093,26849.652000000002
50094,28232.445
50095,33184.81
50096,27227.74
50097,23925.406000000003
50098,47915.902
50099,25676.396
50100,25533.9
50101,24536.709
50102,35530.125
50103,26202.12
50104,22689.275
50105,27397.75
50106,30745.955
50107,29310.752
50108,41815.61
50109,34133.496
50110,27367.9
50111,52551.676
50112,25533.9
50113,50113.0
50114,25238.014
50115,57317.12
50116,58262.437999999995
50117,26243.472999999998
50118,21843.002
50119,22837.002
50120,29714.451
50121,28796.222999999998
50122,40120.332
50123,50123.0
50124,23848.389
50125,28829.6
50126,36487.53
50127,22378.025
50128,25069.237999999998
50129,27035.678
50130,27366.158
50131,20034.764
50132,23848.389
50133,36833.04
50134,24837.371
50135,20441.604
50136,30019.266
50137,20323.246
50138,23656.254
50139,31069.549
50140,50140.0
50141,22636.007999999998
50142,31724.037
50143,36103.95
50144,28754.123
50145,26651.781000000003
50146,28637.382999999998
50147,50147.0
50148,23992.05
50149,19861.162
50150,36659.926
50151,22689.275
50152,29048.45
50153,24016.441000000003
50154,63142.684
50155,21861.521
50156,36199.78
50157,34832.375
50158,50158.0
