id,income
50001,24800.565499999997
50002,25341.305
50003,29815.1325
50004,22975.802000000003
50005,34001.845
50006,28675.3925
50007,24020.7705
50008,43828.177500000005
50009,24209.417
50010,38466.38
50011,24171.342
50012,24844.817499999997
50013,41186.332
50014,38989.2715
50015,54120.005000000005
50016,27103.4785
50017,38801.932
50018,31072.8115
50019,23238.4965
50020,26948.724
50021,19686.6175
50022,53491.595
50023,26661.156499999997
50024,24448.235500000003
50025,19757.7615
50026,79393.4425
50027,28206.463
50028,25652.8265
50029,24780.481
50030,25596.5175
50031,19410.8375
50032,57052.976500000004
50033,24020.7705
50034,22504.6925
50035,60563.515
50036,24491.653
50037,33847.502
50038,22782.512499999997
50039,38006.0115
50040,25405.7945
50041,60299.352
50042,32936.359500000006
50043,26140.735
50044,25075.8975
50045,25341.305
50046,25271.2595
50047,44711.3085
50048,25533.16
50049,25975.482
50050,32577.951999999997
50051,28840.0605
50052,35380.058000000005
50053,52340.039000000004
50054,48151.707500000004
50055,30372.4415
50056,40521.162500000006
50057,24407.315499999997
50058,24020.7705
50059,19410.8375
50060,36403.701499999996
50061,33753.085
50062,71377.4
50063,22509.194499999998
50064,23320.684999999998
50065,26203.6795
50066,28613.3515
50067,100838.5975
50068,25436.703999999998
50069,22877.911
50070,27978.073
50071,27829.625
50072,23264.898500000003
50073,24130.809500000003
50074,31106.2275
50075,29426.964
50076,25315.150999999998
50077,49372.1
50078,37402.813500000004
50079,36091.213
50080,52906.677500000005
50081,25318.084
50082,28903.63
50083,21754.636
50084,25975.482
50085,24664.7265
50086,47089.2715
50087,24059.8885
50088,49228.835
50089,55652.383
50090,19948.265
50091,22021.387000000002
50092,27681.317499999997
50093,26905.488
50094,30690.1055
50095,33156.079
50096,25180.444
50097,23720.6925
50098,36056.501000000004
50099,25975.482
50100,25341.305
50101,24455.595500000003
50102,34952.074
50103,25770.814
50104,22635.6925
50105,27077.326
50106,30539.959000000003
50107,28501.686
50108,45961.805
50109,34343.654
50110,26265.9345
50111,51331.338
50112,25436.703999999998
50113,50994.758
50114,24383.705
50115,58523.3275
50116,67682.494
50117,25723.833
50118,20974.6385
50119,22782.512499999997
50120,29037.7055
50121,27334.2405
50122,36624.242
50123,49777.0665
50124,24020.7705
50125,29825.5715
50126,35107.591
50127,22261.565000000002
50128,24497.322
50129,26375.539
50130,27405.0075
50131,19623.597999999998
50132,24020.7705
50133,33518.137
50134,24144.4695
50135,19816.940499999997
50136,30230.938000000002
50137,20042.842
50138,23535.5135
50139,32898.0325
50140,59484.875
50141,22041.415999999997
50142,40933.0185
50143,34019.8335
50144,28613.3515
50145,27933.372000000003
50146,31308.466500000002
50147,53112.485
50148,23311.326999999997
50149,19391.6525
50150,38752.937999999995
50151,22504.6925
50152,28388.313000000002
50153,23730.194000000003
50154,65472.89200000001
50155,21779.493000000002
50156,34172.053
50157,37603.835999999996
50158,57528.351500000004
50159,26394.584000000003
50160,24172.153
50161,23969.413
50162,35297.537
50163,25975.482
50164,22123.864499999996
50165,51584.42
50166,21963.9455
50167,20463.372
50168,21124.4035
50169,26310.618000000002
50170,20196.528
50171,52067.903
50172,19514.106
50173,41011.359
50174,25436.703999999998
50175,28613.3515
50176,27240.5735
50177,23891.154000000002
50178,22247.2065
50179,30222.238
50180,81972.37299999999
50181,27580.498
50182,31312.571
50183,34641.967
50184,24171.379
50185,29157.9565
50186,31161.023
50187,27334.2405
50188,41027.6155
50189,22635.6925
50190,26611.140499999998
50191,36212.928
50192,54047.541
50193,26429.275
50194,19315.4395
50195,26219.6345
50196,20919.074500000002
50197,33156.079
50198,25436.703999999998
50199,24658.519500000002
50200,25975.482
50201,80283.4
50202,33907.6575
50203,34017.652
50204,40846.82
50205,22635.6925
50206,19315.4395
50207,25076.336
50208,65484.4875
50209,25436.703999999998
50210,21874.8915
50211,26034.661
50212,22782.512499999997
50213,24020.7705
50214,22877.911
50215,48972.907999999996
50216,21553.552499999998
50217,72933.4715
50218,25436.703999999998
50219,35899.4295
50220,46202.18
50221,25436.703999999998
50222,25075.8975
50223,53012.9335
50224,25975.482
50225,25341.305
50226,27863.992
50227,51135.490000000005
50228,19410.8375
50229,30981.639499999997
50230,44134.4315
50231,23018.569
50232,52417.798500000004
50233,27026.0155
50234,24172.1705
50235,32519.6565
50236,33010.868
50237,26789.122499999998
50238,28443.888
50239,24130.809500000003
50240,19757.7615
50241,36426.44
50242,27103.4785
50243,26444.975
50244,22904.9715
50245,28579.234000000004
50246,28151.197500000002
50247,31295.773
50248,36773.3355
50249,27457.631
50250,19315.4395
50251,65218.023
50252,20027.9705
50253,28458.0485
50254,26582.3855
50255,39427.476
50256,22877.911
50257,76790.195
50258,25530.134
50259,24217.768
50260,28947.540999999997
50261,20368.092
50262,30427.93
50263,22504.6925
50264,24499.408000000003
50265,32930.234500000006
50266,25849.5225
50267,44593.5415
50268,44160.674
50269,32659.078500000003
50270,25410.55
50271,30108.0245
50272,28164.004
50273,27978.289
50274,19315.4395
50275,22504.6925
50276,55664.35
50277,26485.6005
50278,24754.7225
50279,27107.655
50280,19757.7615
50281,27160.708
50282,27290.15
50283,22988.414
50284,19315.4395
50285,29730.877500000002
50286,34517.9985
50287,19757.7615
50288,20200.510000000002
50289,20831.4945
50290,36789.5355
50291,56245.822499999995
50292,20498.676
50293,32241.9335
50294,28840.0605
50295,27934.504999999997
50296,19933.227
50297,32096.413500000002
50298,25341.305
50299,28368.8125
50300,23867.858
50301,20034.427499999998
50302,22782.512499999997
50303,36345.266
50304,21487.379
50305,26359.947
50306,30381.192499999997
50307,31890.781000000003
50308,22877.911
50309,54333.88
50310,26044.7555
50311,25341.305
50312,25436.703999999998
50313,24162.7335
50314,40971.3085
50315,22504.6925
50316,37282.34
50317,24121.373999999996
50318,19750.4755
50319,27151.0655
50320,24297.535499999998
50321,88376.29000000001
50322,20461.3505
50323,21779.493000000002
50324,37744.894499999995
50325,25975.482
50326,19757.7615
50327,28681.6025
50328,28112.28
50329,38367.19
50330,22280.994
50331,30898.088000000003
50332,37168.484500000006
50333,48238.6525
50334,19410.8375
50335,102355.495
50336,27103.4785
50337,29882.346
50338,23498.688499999997
50339,19757.7615
50340,29426.964
50341,25384.9625
50342,23011.992000000002
50343,19556.705499999996
50344,25159.656000000003
50345,19315.4395
50346,36592.4785
50347,25395.701999999997
50348,37522.94500000001
50349,19410.8375
50350,55592.7025
50351,19757.7615
50352,34528.633499999996
50353,27143.4205
50354,27644.436999999998
50355,35252.873
50356,29156.1
50357,26905.488
50358,28407.841
50359,98621.1425
50360,40984.1835
50361,29381.418999999998
50362,22489.8325
50363,27902.0565
50364,20692.7995
50365,36171.871
50366,58620.273499999996
50367,40856.0095
50368,24114.6075
50369,34156.4005
50370,53772.275
50371,19803.3575
50372,30437.7185
50373,28017.324
50374,28650.0
50375,34837.644499999995
50376,23182.034
50377,58183.8965
50378,41019.8005
50379,27103.4785
50380,77669.73
50381,43213.8475
50382,23801.0195
50383,26387.4795
50384,23805.585999999996
50385,19883.045
50386,28170.0675
